id,Decision
1,0
2,1
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,1
46,1
47,1
48,1
49,0
50,0
51,0
52,0
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,1
141,1
142,1
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,0
168,1
169,0
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,1
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,0
212,0
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,0
223,0
224,0
225,0
226,1
227,1
228,1
229,1
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,0
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,0
259,0
260,0
261,1
262,1
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,1
297,1
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,0
321,0
322,0
323,0
324,1
325,1
326,1
327,1
328,1
329,0
330,0
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,1
339,0
340,0
341,1
342,0
343,1
344,0
345,1
346,0
347,0
348,1
349,1
350,1
351,1
352,1
353,0
354,0
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,0
378,1
379,1
380,1
381,1
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,1
397,0
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,0
409,0
410,1
411,0
412,0
413,1
414,1
415,1
416,1
417,0
418,0
419,1
