,id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
0,1,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.8116276025590053,2.231368009875405,-1.2039358903819,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.0235457420865228,0.5052444973797228,-0.11740066540236707,-1.1766924955483775,1.3391324824566122
1,2,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-1.1182615534532807,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.4090991918492655,4.589777509488307,0.21569483316621593,0.8497539550823732,0.44808568597272613
2,3,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.06559474108294289,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.4090991918492655,4.749036824180614,0.21569483316621593,0.8497539550823732,-1.334007906995046
3,4,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.06559474108294289,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.4090991918492655,4.842718773999619,0.21569483316621593,0.8497539550823732,1.3391324824566122
4,5,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-1.1182615534532807,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.4090991918492655,4.66472306934351,0.21569483316621593,0.8497539550823732,-0.44296111051115994
5,6,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,0.40284066185363376,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.4090991918492655,3.9340038607552774,-0.11740066540236707,0.8497539550823732,1.3391324824566122
6,7,-1.05891391235104,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.33329378091523837,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.9924807301668542,-0.34726124597321567,0.4238795197715831,-1.1766924955483775,-1.334007906995046
7,8,-0.2959262144003924,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.33329378091523837,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.9924807301668542,-0.34726124597321567,0.4238795197715831,-1.1766924955483775,0.44808568597272613
8,9,-0.2959262144003924,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.33329378091523837,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.9924807301668542,-0.34726124597321567,0.4238795197715831,-1.1766924955483775,-0.44296111051115994
9,10,-1.05891391235104,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.33329378091523837,-0.504205912903917,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-1.578727521496428,-1.307375833680154,0.21321244752864474,-0.9924807301668542,-0.34726124597321567,0.4238795197715831,-1.1766924955483775,1.3391324824566122
